股票代號,公司名稱,上市/櫃,今日價格
1806,冠軍,0,9.59
1808,潤隆,0,35.65
1809,中釉,0,20.4
1810,和成,0,16.95
1817,凱撒衛,0,43.5
1903,士紙,0,50.1
1904,正隆,0,19.45
1905,華紙,0,16.1
1906,寶隆,0,13.75
1907,永豐餘,0,29.8
1909,榮成,0,11.15
2002,中鋼,0,19.65
2006,東和鋼鐵,0,69.1
2007,燁興,0,9.41
2008,高興昌,0,29.05
2009,第一銅,0,37.5
2010,春源,0,17.95
2012,春雨,0,25.0
2013,中鋼構,0,49.9
2014,中鴻,0,18.25
2015,豐興,0,68.3
2017,官田鋼,0,10.9
2020,美亞,0,28.25
2022,聚亨,0,8.86
2023,燁輝,0,15.45
2024,志聯,0,18.95
2025,千興,0,
2027,大成鋼,0,38.1
2028,威致,0,21.3
2029,盛餘,0,24.2
2030,彰源,0,16.8
2031,新光鋼,0,45.6
2032,新鋼,0,13.7
2033,佳大,0,21.9
2034,允強,0,20.1
2038,海光,0,16.05
2049,上銀,0,325.0
2059,川湖,0,1565.0
2062,橋椿,0,32.05
2069,運錩,0,17.45
2101,南港,0,44.25
2102,泰豐,0,18.05
2103,台橡,0,20.35
2104,國際中橡,0,12.25
2105,正新,0,51.2
2106,建大,0,26.8
2107,厚生,0,25.85
2108,南帝,0,33.55
2109,華豐,0,18.2
2114,鑫永銓,0,90.1
2115,六暉-KY,0,29.9
2201,裕隆,0,51.2
2204,中華,0,83.1
2206,三陽工業,0,70.5
2207,和泰車,0,604.0
2208,台船,0,15.0
2211,長榮鋼,0,89.2
2227,裕日車,0,70.4
2228,劍麟,0,97.1
2231,為升,0,97.3
2233,宇隆,0,243.0
2236,百達-KY,0,119.5
2239,英利-KY,0,34.8
2241,艾姆勒,0,29.75
2243,宏旭-KY,0,17.4
2247,汎德永業,0,298.0
2250,IKKA-KY,0,142.5
2301,光寶科,0,107.5
2302,麗正,0,19.45
2303,聯電,0,40.15
2305,全友,0,13.95
2308,台達電,0,415.0
2312,金寶,0,24.9
2313,華通,0,69.9
2314,台揚,0,34.95
2316,楠梓電,0,50.2
2317,鴻海,0,178.0
2321,東訊,0,14.95
2323,中環,0,9.94
2324,仁寶,0,38.45
2327,國巨,0,571.0
2328,廣宇,0,40.45
2329,華泰,0,36.1
2330,台積電,0,1125.0
2331,精英,0,22.7
2332,友訊,0,24.7
2337,旺宏,0,19.55
2338,光罩,0,48.4
2340,台亞,0,27.2
2342,茂矽,0,30.75
2344,華邦電,0,14.35
2345,智邦,0,774.0
2347,聯強,0,72.5
2348,海悅,0,179.5
2349,錸德,0,13.6
2351,順德,0,95.1
2352,佳世達,0,35.3
2353,宏碁,0,38.7
2354,鴻準,0,75.0
2355,敬鵬,0,37.65
2356,英業達,0,45.8
2357,華碩,0,665.0
2359,所羅門,0,143.5
2360,致茂,0,346.0
2362,藍天,0,55.7
2363,矽統,0,65.9
2364,倫飛,0,80.5
2365,昆盈,0,45.8
2367,燿華,0,31.65
2368,金像電,0,228.0
2369,菱生,0,17.6
2371,大同,0,42.4
2373,震旦行,0,63.4
2374,佳能,0,63.4
2375,凱美,0,70.6
2376,技嘉,0,254.0
2377,微星,0,193.0
2379,瑞昱,0,553.0
2380,虹光,0,4.74
2382,廣達,0,252.0
2383,台光電,0,615.0
2385,群光,0,158.0
2387,精元,0,63.2
2388,威盛,0,94.6
2390,云辰,0,12.45
2392,正崴,0,70.6
2393,億光,0,88.7
2395,研華,0,411.5
2397,友通,0,76.5
2399,映泰,0,25.95
2401,凌陽,0,29.85
2402,毅嘉,0,38.1
2404,漢唐,0,489.0
2405,輔信,0,21.15
2406,國碩,0,13.85
2408,南亞科,0,28.8
2409,友達,0,13.8
2412,中華電,0,126.0
2413,環科,0,24.5
2414,精技,0,36.75
2415,錩新,0,29.95
2417,圓剛,0,51.1
2419,仲琦,0,29.45
2420,新巨,0,63.5
2421,建準,0,94.2
2423,固緯,0,45.3
2424,隴華,0,60.0
2425,承啟,0,35.2
2426,鼎元,0,21.75
2427,三商電,0,28.4
2428,興勤,0,163.5
2429,銘旺科,0,30.95
2430,燦坤,0,30.05
2431,聯昌,0,14.4
2433,互盛電,0,50.0
2434,統懋,0,30.55
2436,偉詮電,0,57.2
2438,翔耀,0,28.6
2439,美律,0,112.0
2440,太空梭,0,12.55
2441,超豐,0,63.1
2442,新美齊,0,25.05
2444,兆勁,0,17.85
2449,京元電子,0,108.5
2450,神腦,0,33.2
2451,創見,0,86.9
2453,凌群,0,71.1
2454,聯發科,0,1525.0
2455,全新,0,166.5
2457,飛宏,0,35.65
2458,義隆,0,162.5
2459,敦吉,0,69.7
2460,建通,0,24.1
2461,光群雷,0,19.9
2462,良得電,0,26.35
2464,盟立,0,75.8
2465,麗臺,0,72.8
2466,冠西電,0,91.0
2467,志聖,0,188.0
2468,華經,0,33.35
2471,資通,0,63.4
2472,立隆電,0,98.2
2474,可成,0,199.5
2476,鉅祥,0,89.2
2477,美隆電,0,27.1
2478,大毅,0,45.7
2480,敦陽科,0,158.5
2481,強茂,0,48.2
2482,連宇,0,23.95
2483,百容,0,22.45
2484,希華,0,24.95
2485,兆赫,0,15.45
2486,一詮,0,107.0
2488,漢平,0,58.8
2489,瑞軒,0,18.2
2491,吉祥全,0,12.65
2492,華新科,0,95.8
2493,揚博,0,98.0
2495,普安,0,32.25
2496,卓越,0,94.6
2497,怡利電,0,61.4
2498,宏達電,0,47.25
2501,國建,0,23.75
2504,國產,0,43.4
2505,國揚,0,20.9
2506,太設,0,11.7
2509,全坤建,0,15.65
2511,太子,0,10.15
2514,龍邦,0,19.05
2515,中工,0,10.55
2516,新建,0,22.25
2520,冠德,0,51.5
2524,京城,0,59.9
2527,宏璟,0,35.6
2528,皇普,0,40.1
2530,華建,0,38.35
2534,宏盛,0,24.5
2535,達欣工,0,56.2
2536,宏普,0,32.1
2537,聯上發,0,12.2
2538,基泰,0,14.15
2539,櫻花建,0,52.3
2540,愛山林,0,89.2
2542,興富發,0,43.3
2543,皇昌,0,89.8
2545,皇翔,0,65.0
2546,根基,0,71.5
2547,日勝生,0,10.9
2548,華固,0,110.5
2597,潤弘,0,158.5
2601,益航,0,7.11
2603,長榮,0,206.0
2605,新興,0,24.35
2606,裕民,0,57.1
2607,榮運,0,29.9
2608,嘉里大榮,0,38.45
2609,陽明,0,67.4
2610,華航,0,24.2
2611,志信,0,22.15
2612,中航,0,39.1
2613,中櫃,0,31.05
2614,東森,0,17.05
2615,萬海,0,75.1
2616,山隆,0,17.3
2617,台航,0,29.0
2618,長榮航,0,44.55
2630,亞航,0,36.3
2633,台灣高鐵,0,27.85
2634,漢翔,0,45.35
2636,台驊控股,0,75.9
2637,慧洋-KY,0,62.0
2642,宅配通,0,33.65
2645,長榮航太,0,106.0
2646,星宇航空,0,27.25
2701,萬企,0,12.55
2702,華園,0,17.1
2704,國賓,0,52.9
2705,六福,0,18.0
2706,第一店,0,14.75
2707,晶華,0,194.0
2712,遠雄來,0,24.9
2722,夏都,0,33.95
2723,美食-KY,0,103.5
2727,王品,0,225.5
2731,雄獅,0,123.5
2739,寒舍,0,51.8
2748,雲品,0,61.1
2753,八方雲集,0,163.5
2762,世界健身-KY,0,89.8
2801,彰銀,0,18.1
2809,京城銀,0,50.5
2812,台中銀,0,18.45
2816,旺旺保,0,32.25
2820,華票,0,15.0
2832,台產,0,29.65
2834,臺企銀,0,15.0
2836,高雄銀,0,11.6
2838,聯邦銀,0,15.35
2845,遠東銀,0,13.3
2849,安泰銀,0,14.25
2850,新產,0,103.5
2851,中再保,0,25.65
2852,第一保,0,25.05
2855,統一證,0,26.0
2867,三商壽,0,6.86
2880,華南金,0,27.85
2881,富邦金,0,92.3
2882,國泰金,0,66.9
2883,凱基金,0,17.3
2884,玉山金,0,28.55
2885,元大金,0,35.1
2886,兆豐金,0,38.85
2887,台新金,0,17.45
2888,新光金,0,12.3
2889,國票金,0,14.3
2890,永豐金,0,22.45
2891,中信金,0,39.75
2892,第一金,0,27.7
2897,王道銀行,0,9.88
2901,欣欣,0,27.25
2903,遠百,0,22.1
2904,匯僑,0,17.95
2905,三商,0,16.4
2906,高林,0,17.3
2908,特力,0,20.1
2910,統領,0,24.45
2911,麗嬰房,0,8.03
2912,統一超,0,260.0
2913,農林,0,19.0
2915,潤泰全,0,68.3
2923,鼎固-KY,0,23.8
2929,淘帝-KY,0,13.95
2939,永邑-KY,0,31.95
2945,三商家購,0,39.2
3002,歐格,0,13.85
3003,健和興,0,72.3
3004,豐達科,0,97.9
3005,神基,0,122.0
3006,晶豪科,0,61.8
3008,大立光,0,2795.0
3010,華立,0,116.5
3011,今皓,0,17.75
3013,晟銘電,0,130.5
3014,聯陽,0,143.0
3015,全漢,0,68.7
3016,嘉晶,0,42.05
3017,奇鋐,0,549.0
3018,隆銘綠能,0,27.45
3019,亞光,0,186.0
3021,鴻名,0,25.45
3022,威強電,0,82.4
3023,信邦,0,271.0
3024,憶聲,0,18.0
3025,星通,0,69.1
3026,禾伸堂,0,88.9
3027,盛達,0,29.9
3028,增你強,0,29.95
3029,零壹,0,150.5
3030,德律,0,131.0
3031,佰鴻,0,23.35
3032,偉訓,0,91.0
3033,威健,0,34.6
3034,聯詠,0,544.0
3035,智原,0,240.5
3036,文曄,0,106.5
3037,欣興,0,125.0
3038,全台,0,27.25
3040,遠見,0,51.1
3041,揚智,0,35.35
3042,晶技,0,100.5
3043,科風,0,34.5
3044,健鼎,0,198.0
3045,台灣大,0,112.0
3046,建碁,0,49.5
3047,訊舟,0,29.25
3048,益登,0,29.5
3049,精金,0,8.42
3050,鈺德,0,16.65
3051,力特,0,32.1
3052,夆典,0,11.3
3054,立萬利,0,23.4
3055,蔚華科,0,75.1
3056,富華新,0,32.45
3057,喬鼎,0,11.85
3058,立德,0,15.4
3059,華晶科,0,40.8
3060,銘異,0,24.55
3062,建漢,0,32.25
3090,日電貿,0,72.0
3092,鴻碩,0,26.5
3094,聯傑,0,30.25
3130,一零四,0,222.0
3138,耀登,0,113.5
3149,正達,0,31.7
3164,景岳,0,20.05
3167,大量,0,96.3
3168,眾福科,0,47.4
3189,景碩,0,96.5
3209,全科,0,34.15
3229,晟鈦,0,17.95
3231,緯創,0,104.5
3257,虹冠電,0,58.2
3266,昇陽,0,16.4
3296,勝德,0,28.15
3305,昇貿,0,69.4
3308,聯德,0,21.6
3311,閎暉,0,33.85
3312,弘憶股,0,52.1
3321,同泰,0,15.8
3338,泰碩,0,60.2
3346,麗清,0,33.65
3356,奇偶,0,56.6
3376,新日興,0,248.0
3380,明泰,0,35.75
3406,玉晶光,0,475.0
3413,京鼎,0,314.0
3416,融程電,0,173.0
3419,譁裕,0,17.7
3432,台端,0,16.35
3437,榮創,0,21.25
3443,創意,0,1380.0
3447,展達,0,54.6
3450,聯鈞,0,304.0
3454,晶睿,0,143.0
3481,群創,0,13.8
3494,誠研,0,19.1
3501,維熹,0,60.2
3504,揚明光,0,62.9
3515,華擎,0,231.0
3518,柏騰,0,22.4
3528,安馳,0,51.2
3530,晶相光,0,83.2
3532,台勝科,0,84.6
3533,嘉澤,0,1880.0
3535,晶彩科,0,47.55
3543,州巧,0,22.75
3545,敦泰,0,77.5
3550,聯穎,0,16.45
3557,嘉威,0,70.0
3563,牧德,0,375.0
3576,聯合再生,0,9.91
3583,辛耘,0,349.0
3588,通嘉,0,64.6
3591,艾笛森,0,24.0
3592,瑞鼎,0,392.5
3593,力銘,0,7.83
3596,智易,0,196.0
3605,宏致,0,58.8
3607,谷崧,0,18.25
3617,碩天,0,333.0
3622,洋華,0,57.0
3645,達邁,0,79.3
3652,精聯,0,37.8
3653,健策,0,1295.0
3661,世芯-KY,0,3605.0
3665,貿聯-KY,0,646.0
3669,圓展,0,42.0
3673,TPK-KY,0,39.75
3679,新至陞,0,148.0
3686,達能,0,17.45
3694,海華,0,61.5
3701,大眾控,0,38.65
3702,大聯大,0,70.1
3703,欣陸,0,29.7
3704,合勤控,0,40.3
3705,永信,0,55.3
3706,神達,0,75.4
3708,上緯投控,0,83.6
3711,日月光投控,0,164.5
3712,永崴投控,0,63.8
3714,富采,0,44.15
3715,定穎投控,0,60.0
3716,中化控股,0,38.15
4104,佳醫,0,86.1
4106,雃博,0,24.6
4108,懷特,0,16.45
4119,旭富,0,86.0
4133,亞諾法,0,30.65
4137,麗豐-KY,0,111.0
4142,國光生,0,25.05
4148,全宇生技-KY,0,48.05
4155,訊映,0,20.75
4164,承業醫,0,50.7
4190,佐登-KY,0,44.4
4306,炎洲,0,17.8
4414,如興,0,3.28
4426,利勤,0,10.55
4438,廣越,0,98.3
4439,冠星-KY,0,103.5
4440,宜新實業,0,23.6
4526,東台,0,31.15
4532,瑞智,0,28.0
4536,拓凱,0,202.0
4540,全球傳動,0,57.5
4545,銘鈺,0,45.6
4551,智伸科,0,107.0
4552,力達-KY,0,23.0
4555,氣立,0,40.85
4557,永新-KY,0,129.0
4560,強信-KY,0,35.0
4562,穎漢,0,58.5
4564,元翎,0,23.2
4566,時碩工業,0,72.5
4569,六方科-KY,0,168.5
4571,鈞興-KY,0,215.5
4572,駐龍,0,157.5
4576,大銀微系統,0,169.0
4581,光隆精密-KY,0,51.8
4583,台灣精銳,0,868.0
4588,玖鼎電力,0,82.5
4720,德淵,0,19.3
4722,國精化,0,54.5
4736,泰博,0,143.5
4737,華廣,0,66.2
4739,康普,0,53.7
4746,台耀,0,74.1
4755,三福化,0,122.5
4763,材料-KY,0,862.0
4764,雙鍵,0,46.5
4766,南寶,0,338.0
4770,上品,0,284.5
4771,望隼,0,174.0
4807,日成-KY,0,17.7
4904,遠傳,0,90.1
4906,正文,0,33.9
4912,聯德控股-KY,0,134.0
4915,致伸,0,87.9
4916,事欣科,0,38.3
4919,新唐,0,94.9
4927,泰鼎-KY,0,38.15
4930,燦星網,0,30.25
4934,太極,0,12.65
4935,茂林-KY,0,56.7
4938,和碩,0,96.5
4942,嘉彰,0,40.3
4943,康控-KY,0,18.3
4949,有成精密,0,21.9
4952,凌通,0,54.6
4956,光鋐,0,31.75
4958,臻鼎-KY,0,118.5
4960,誠美材,0,13.9
4961,天鈺,0,231.0
4967,十銓,0,78.5
4968,立積,0,204.5
4976,佳凌,0,35.65
4977,眾達-KY,0,143.5
4989,榮科,0,17.6
4994,傳奇,0,103.5
4999,鑫禾,0,32.15
5007,三星,0,55.0
5203,訊連,0,112.5
5215,科嘉-KY,0,43.8
5222,全訊,0,126.0
5225,東科-KY,0,131.5
5234,達興材料,0,190.5
5243,乙盛-KY,0,59.8
5244,弘凱,0,45.55
5258,虹堡,0,90.5
5269,祥碩,0,2230.0
5283,禾聯碩,0,103.0
5284,jpp-KY,0,154.5
5285,界霖,0,53.0
5288,豐祥-KY,0,201.0
5292,華懋,0,159.0
5306,桂盟,0,121.5
5388,中磊,0,132.5
5434,崇越,0,288.5
5469,瀚宇博,0,55.4
5471,松翰,0,41.85
5484,慧友,0,53.5
5515,建國,0,28.65
5519,隆大,0,31.9
5521,工信,0,11.1
5522,遠雄,0,74.9
5525,順天,0,30.5
5531,鄉林,0,10.4
5533,皇鼎,0,19.8
5534,長虹,0,85.8
5538,東明-KY,0,34.0
5546,永固-KY,0,29.95
5607,遠雄港,0,42.7
5608,四維航,0,15.7
5706,鳳凰,0,66.8
5871,中租-KY,0,118.0
5876,上海商銀,0,43.05
5880,合庫金,0,24.45
5906,台南-KY,0,
5907,大洋-KY,0,10.55
6005,群益證,0,26.15
6024,群益期,0,58.2
6108,競國,0,16.7
6112,邁達特,0,73.0
6115,鎰勝,0,51.5
6116,彩晶,0,7.92
6117,迎廣,0,86.3
6120,達運,0,12.75
6128,上福,0,34.8
6133,金橋,0,19.2
6136,富爾特,0,23.35
6139,亞翔,0,248.0
6141,柏承,0,16.7
6142,友勁,0,11.3
6152,百一,0,13.05
6153,嘉聯益,0,14.95
6155,鈞寶,0,24.55
6164,華興,0,13.1
6165,浪凡,0,49.2
6166,凌華,0,83.4
6168,宏齊,0,22.05
6176,瑞儀,0,200.0
6177,達麗,0,43.05
6183,關貿,0,110.0
6184,大豐電,0,52.1
6189,豐藝,0,77.3
6191,精成科,0,75.2
6192,巨路,0,107.0
6196,帆宣,0,149.5
6197,佳必琪,0,143.5
6201,亞弘電,0,57.5
6202,盛群,0,47.5
6205,詮欣,0,74.3
6206,飛捷,0,112.0
6209,今國光,0,29.45
6213,聯茂,0,72.0
6214,精誠,0,141.5
6215,和椿,0,135.5
6216,居易,0,38.85
6224,聚鼎,0,57.1
6225,天瀚,0,14.9
6226,光鼎,0,8.75
6230,尼得科超眾,0,170.0
6235,華孚,0,63.6
6239,力成,0,113.5
6243,迅杰,0,45.7
6257,矽格,0,71.6
6269,台郡,0,70.2
6271,同欣電,0,126.5
6277,宏正,0,76.2
6278,台表科,0,106.0
6281,全國電,0,80.4
6282,康舒,0,31.2
6283,淳安,0,28.65
6285,啟碁,0,146.0
6288,聯嘉,0,26.6
6405,悅城,0,31.2
6409,旭隼,0,1740.0
6412,群電,0,128.0
6414,樺漢,0,309.0
6415,矽力*-KY,0,386.0
6416,瑞祺電通,0,121.5
6426,統新,0,81.0
6431,光麗-KY,0,15.0
6438,迅得,0,241.0
6442,光聖,0,556.0
6443,元晶,0,17.4
6446,藥華藥,0,699.0
6449,鈺邦,0,134.5
6451,訊芯-KY,0,238.5
6456,GIS-KY,0,52.6
6464,台數科,0,77.8
6472,保瑞,0,854.0
6477,安集,0,38.2
6491,晶碩,0,376.0
6504,南六,0,65.5
6505,台塑化,0,33.55
6515,穎崴,0,1220.0
6525,捷敏-KY,0,71.3
6526,達發,0,684.0
6531,愛普*,0,312.5
6533,晶心科,0,445.0
6541,泰福-KY,0,66.7
6550,北極星藥業-KY,0,49.75
6552,易華電,0,36.1
6558,興能高,0,58.5
6573,虹揚-KY,0,14.4
6579,研揚,0,128.5
6581,鋼聯,0,105.0
6582,申豐,0,56.1
6585,鼎基,0,184.5
6591,動力-KY,0,53.3
6592,和潤企業,0,80.3
6598,ABC-KY,0,24.4
6605,帝寶,0,220.0
6606,建德工業,0,27.5
6625,必應,0,78.9
6641,基士德-KY,0,29.5
6655,科定,0,126.5
6657,華安,0,57.0
6658,聯策,0,70.7
6666,羅麗芬-KY,0,45.8
6668,中揚光,0,50.6
6669,緯穎,0,2190.0
6670,復盛應用,0,331.0
6671,三能-KY,0,43.95
6672,騰輝電子-KY,0,83.2
6674,鋐寶科技,0,24.2
6689,伊雲谷,0,125.5
6691,洋基工程,0,459.5
6695,芯鼎,0,62.6
6698,旭暉應材,0,36.45
6706,惠特,0,101.5
6715,嘉基,0,152.5
6719,力智,0,224.0
6742,澤米,0,73.5
6743,安普新,0,44.7
6753,龍德造船,0,110.5
6754,匯僑設計,0,66.0
6756,威鋒電子,0,127.0
6757,台灣虎航,0,87.6
6768,志強-KY,0,142.5
6770,力積電,0,17.6
6776,展碁國際,0,58.7
6781,AES-KY,0,1080.0
6782,視陽,0,173.0
6789,采鈺,0,319.0
6790,永豐實,0,42.4
6792,詠業,0,68.8
6796,晉弘,0,89.1
6799,來頡,0,113.0
6805,富世達,0,704.0
6806,森崴能源,0,115.0
6807,峰源-KY,0,81.1
6830,汎銓,0,148.5
6834,天二科技,0,31.65
6835,圓裕,0,44.8
6838,台新藥,0,34.85
6861,睿生光電,0,61.6
6862,三集瑞-KY,0,158.5
6863,永道-KY,0,283.0
6869,雲豹能源,0,165.0
6873,泓德能源,0,212.5
6885,全福生技,0,30.0
6890,來億-KY,0,472.0
6901,鑽石投資,0,33.8
6906,現觀科,0,164.5
6914,阜爾運通,0,135.0
6916,華凌,0,23.1
6919,康霈*,0,845.0
6923,中台,0,78.7
6928,攸泰科技,0,66.0
6931,青松健康,0,75.9
6933,AMAX-KY,0,196.5
6937,天虹,0,324.0
6952,大武山,0,48.55
6957,裕慶-KY,0,196.5
6958,日盛台駿,0,24.4
6962,ITH-KY,0,60.9
6994,富威電力,0,126.5
7705,三商餐飲,0,68.8
7722,LINEPAY,0,840.0
7732,金興精密,0,43.3
8011,台通,0,23.3
8016,矽創,0,214.0
8021,尖點,0,33.5
8028,昇陽半導體,0,122.5
8033,雷虎,0,66.2
8039,台虹,0,49.0
8045,達運光電,0,137.5
8046,南電,0,136.0
8070,長華*,0,42.4
8072,陞泰,0,24.85
8081,致新,0,234.0
8101,華冠,0,19.0
8103,瀚荃,0,51.4
8104,錸寶,0,41.1
8105,凌巨,0,13.85
8110,華東,0,13.45
8112,至上,0,61.5
8114,振樺電,0,316.0
8131,福懋科,0,28.5
8150,南茂,0,31.9
8163,達方,0,44.25
8201,無敵,0,14.6
8210,勤誠,0,263.5
8213,志超,0,34.5
8215,明基材,0,29.6
8222,寶一,0,37.55
8249,菱光,0,51.3
8261,富鼎,0,91.3
8271,宇瞻,0,49.6
8341,日友,0,83.6
8367,建新國際,0,46.7
8374,羅昇,0,120.5
8404,百和興業-KY,0,27.5
8411,福貞-KY,0,13.25
8422,可寧衛,0,181.5
8429,金麗-KY,0,10.6
8438,昶昕,0,30.6
8442,威宏-KY,0,102.5
8443,阿瘦,0,11.9
8454,富邦媒,0,350.0
8462,柏文,0,111.5
8463,潤泰材,0,24.2
8464,億豐,0,437.5
8466,美吉吉-KY,0,43.95
8467,波力-KY,0,242.5
8473,山林水,0,38.05
8476,台境*,0,26.55
8478,東哥遊艇,0,197.0
8481,政伸,0,50.1
8482,商億-KY,0,118.0
8488,吉源-KY,0,
8499,鼎炫-KY,0,127.0
8926,台汽電,0,41.9
8940,新天地,0,26.0
8996,高力,0,306.0
9802,鈺齊-KY,0,139.5
9902,台火,0,15.65
9904,寶成,0,37.3
9905,大華,0,23.25
9906,欣巴巴,0,102.5
9907,統一實,0,15.15
9908,大台北,0,30.55
9910,豐泰,0,127.0
9911,櫻花,0,83.9
9912,偉聯,0,12.25
9914,美利達,0,163.0
9917,中保科,0,123.5
9918,欣天然,0,39.65
9919,康那香,0,19.95
9921,巨大,0,147.5
9924,福興,0,51.5
9925,新保,0,40.95
9926,新海,0,52.1
9927,泰銘,0,67.2
9928,中視,0,16.85
9929,秋雨,0,16.0
9930,中聯資源,0,67.5
9931,欣高,0,34.05
9933,中鼎,0,40.45
9934,成霖,0,14.0
9935,慶豐富,0,35.0
9937,全國,0,63.5
9938,百和,0,73.6
9939,宏全,0,159.5
9940,信義,0,28.25
9941,裕融,0,118.0
9942,茂順,0,116.5
9943,好樂迪,0,77.8
9944,新麗,0,20.4
9945,潤泰新,0,42.0
9946,三發地產,0,21.6
9955,佳龍,0,32.85
9958,世紀鋼,0,162.0
